Series,Value,Unit,Tolerance
E48,1,Ω,0.02
E48,1.04914,Ω,0.02
E48,1.10069,Ω,0.02
E48,1.15478,Ω,0.02
E48,1.21153,Ω,0.02
E48,1.27106,Ω,0.02
E48,1.33352,Ω,0.02
E48,1.39905,Ω,0.02
E48,1.4678,Ω,0.02
E48,1.53993,Ω,0.02
E48,1.6156,Ω,0.02
E48,1.69499,Ω,0.02
E48,1.77828,Ω,0.02
E48,1.86566,Ω,0.02
E48,1.95734,Ω,0.02
E48,2.05352,Ω,0.02
E48,2.15443,Ω,0.02
E48,2.2603,Ω,0.02
E48,2.37137,Ω,0.02
E48,2.4879,Ω,0.02
E48,2.61016,Ω,0.02
E48,2.73842,Ω,0.02
E48,2.87298,Ω,0.02
E48,3.01416,Ω,0.02
E48,3.16228,Ω,0.02
E48,3.31767,Ω,0.02
E48,3.4807,Ω,0.02
E48,3.65174,Ω,0.02
E48,3.83119,Ω,0.02
E48,4.01945,Ω,0.02
E48,4.21697,Ω,0.02
E48,4.42419,Ω,0.02
E48,4.64159,Ω,0.02
E48,4.86968,Ω,0.02
E48,5.10897,Ω,0.02
E48,5.36002,Ω,0.02
E48,5.62341,Ω,0.02
E48,5.89975,Ω,0.02
E48,6.18966,Ω,0.02
E48,6.49382,Ω,0.02
E48,6.81292,Ω,0.02
E48,7.14771,Ω,0.02
E48,7.49894,Ω,0.02
E48,7.86744,Ω,0.02
E48,8.25404,Ω,0.02
E48,8.65964,Ω,0.02
E48,9.08518,Ω,0.02
E48,9.53162,Ω,0.02
E48,10,Ω,0.02
E48,10.4914,Ω,0.02
E48,11.0069,Ω,0.02
E48,11.5478,Ω,0.02
E48,12.1153,Ω,0.02
E48,12.7106,Ω,0.02
E48,13.3352,Ω,0.02
E48,13.9905,Ω,0.02
E48,14.678,Ω,0.02
E48,15.3993,Ω,0.02
E48,16.156,Ω,0.02
E48,16.9499,Ω,0.02
E48,17.7828,Ω,0.02
E48,18.6566,Ω,0.02
E48,19.5734,Ω,0.02
E48,20.5352,Ω,0.02
E48,21.5443,Ω,0.02
E48,22.603,Ω,0.02
E48,23.7137,Ω,0.02
E48,24.879,Ω,0.02
E48,26.1016,Ω,0.02
E48,27.3842,Ω,0.02
E48,28.7298,Ω,0.02
E48,30.1416,Ω,0.02
E48,31.6228,Ω,0.02
E48,33.1767,Ω,0.02
E48,34.807,Ω,0.02
E48,36.5174,Ω,0.02
E48,38.3119,Ω,0.02
E48,40.1945,Ω,0.02
E48,42.1697,Ω,0.02
E48,44.2419,Ω,0.02
E48,46.4159,Ω,0.02
E48,48.6968,Ω,0.02
E48,51.0897,Ω,0.02
E48,53.6002,Ω,0.02
E48,56.2341,Ω,0.02
E48,58.9975,Ω,0.02
E48,61.8966,Ω,0.02
E48,64.9382,Ω,0.02
E48,68.1292,Ω,0.02
E48,71.4771,Ω,0.02
E48,74.9894,Ω,0.02
E48,78.6744,Ω,0.02
E48,82.5404,Ω,0.02
E48,86.5964,Ω,0.02
E48,90.8518,Ω,0.02
E48,95.3162,Ω,0.02
E48,100,Ω,0.02
E48,104.914,Ω,0.02
E48,110.069,Ω,0.02
E48,115.478,Ω,0.02
E48,121.153,Ω,0.02
E48,127.106,Ω,0.02
E48,133.352,Ω,0.02
E48,139.905,Ω,0.02
E48,146.78,Ω,0.02
E48,153.993,Ω,0.02
E48,161.56,Ω,0.02
E48,169.499,Ω,0.02
E48,177.828,Ω,0.02
E48,186.566,Ω,0.02
E48,195.734,Ω,0.02
E48,205.352,Ω,0.02
E48,215.443,Ω,0.02
E48,226.03,Ω,0.02
E48,237.137,Ω,0.02
E48,248.79,Ω,0.02
E48,261.016,Ω,0.02
E48,273.842,Ω,0.02
E48,287.298,Ω,0.02
E48,301.416,Ω,0.02
E48,316.228,Ω,0.02
E48,331.767,Ω,0.02
E48,348.07,Ω,0.02
E48,365.174,Ω,0.02
E48,383.119,Ω,0.02
E48,401.945,Ω,0.02
E48,421.697,Ω,0.02
E48,442.419,Ω,0.02
E48,464.159,Ω,0.02
E48,486.968,Ω,0.02
E48,510.897,Ω,0.02
E48,536.002,Ω,0.02
E48,562.341,Ω,0.02
E48,589.975,Ω,0.02
E48,618.966,Ω,0.02
E48,649.382,Ω,0.02
E48,681.292,Ω,0.02
E48,714.771,Ω,0.02
E48,749.894,Ω,0.02
E48,786.744,Ω,0.02
E48,825.404,Ω,0.02
E48,865.964,Ω,0.02
E48,908.518,Ω,0.02
E48,953.162,Ω,0.02
E48,1,kΩ,0.02
E48,1.04914,kΩ,0.02
E48,1.10069,kΩ,0.02
E48,1.15478,kΩ,0.02
E48,1.21153,kΩ,0.02
E48,1.27106,kΩ,0.02
E48,1.33352,kΩ,0.02
E48,1.39905,kΩ,0.02
E48,1.4678,kΩ,0.02
E48,1.53993,kΩ,0.02
E48,1.6156,kΩ,0.02
E48,1.69499,kΩ,0.02
E48,1.77828,kΩ,0.02
E48,1.86566,kΩ,0.02
E48,1.95734,kΩ,0.02
E48,2.05352,kΩ,0.02
E48,2.15443,kΩ,0.02
E48,2.2603,kΩ,0.02
E48,2.37137,kΩ,0.02
E48,2.4879,kΩ,0.02
E48,2.61016,kΩ,0.02
E48,2.73842,kΩ,0.02
E48,2.87298,kΩ,0.02
E48,3.01416,kΩ,0.02
E48,3.16228,kΩ,0.02
E48,3.31767,kΩ,0.02
E48,3.4807,kΩ,0.02
E48,3.65174,kΩ,0.02
E48,3.83119,kΩ,0.02
E48,4.01945,kΩ,0.02
E48,4.21697,kΩ,0.02
E48,4.42419,kΩ,0.02
E48,4.64159,kΩ,0.02
E48,4.86968,kΩ,0.02
E48,5.10897,kΩ,0.02
E48,5.36002,kΩ,0.02
E48,5.62341,kΩ,0.02
E48,5.89975,kΩ,0.02
E48,6.18966,kΩ,0.02
E48,6.49382,kΩ,0.02
E48,6.81292,kΩ,0.02
E48,7.14771,kΩ,0.02
E48,7.49894,kΩ,0.02
E48,7.86744,kΩ,0.02
E48,8.25404,kΩ,0.02
E48,8.65964,kΩ,0.02
E48,9.08518,kΩ,0.02
E48,9.53162,kΩ,0.02
E48,10,kΩ,0.02
E48,10.4914,kΩ,0.02
E48,11.0069,kΩ,0.02
E48,11.5478,kΩ,0.02
E48,12.1153,kΩ,0.02
E48,12.7106,kΩ,0.02
E48,13.3352,kΩ,0.02
E48,13.9905,kΩ,0.02
E48,14.678,kΩ,0.02
E48,15.3993,kΩ,0.02
E48,16.156,kΩ,0.02
E48,16.9499,kΩ,0.02
E48,17.7828,kΩ,0.02
E48,18.6566,kΩ,0.02
E48,19.5734,kΩ,0.02
E48,20.5352,kΩ,0.02
E48,21.5443,kΩ,0.02
E48,22.603,kΩ,0.02
E48,23.7137,kΩ,0.02
E48,24.879,kΩ,0.02
E48,26.1016,kΩ,0.02
E48,27.3842,kΩ,0.02
E48,28.7298,kΩ,0.02
E48,30.1416,kΩ,0.02
E48,31.6228,kΩ,0.02
E48,33.1767,kΩ,0.02
E48,34.807,kΩ,0.02
E48,36.5174,kΩ,0.02
E48,38.3119,kΩ,0.02
E48,40.1945,kΩ,0.02
E48,42.1697,kΩ,0.02
E48,44.2419,kΩ,0.02
E48,46.4159,kΩ,0.02
E48,48.6968,kΩ,0.02
E48,51.0897,kΩ,0.02
E48,53.6002,kΩ,0.02
E48,56.2341,kΩ,0.02
E48,58.9975,kΩ,0.02
E48,61.8966,kΩ,0.02
E48,64.9382,kΩ,0.02
E48,68.1292,kΩ,0.02
E48,71.4771,kΩ,0.02
E48,74.9894,kΩ,0.02
E48,78.6744,kΩ,0.02
E48,82.5404,kΩ,0.02
E48,86.5964,kΩ,0.02
E48,90.8518,kΩ,0.02
E48,95.3162,kΩ,0.02
E48,100,kΩ,0.02
E48,104.914,kΩ,0.02
E48,110.069,kΩ,0.02
E48,115.478,kΩ,0.02
E48,121.153,kΩ,0.02
E48,127.106,kΩ,0.02
E48,133.352,kΩ,0.02
E48,139.905,kΩ,0.02
E48,146.78,kΩ,0.02
E48,153.993,kΩ,0.02
E48,161.56,kΩ,0.02
E48,169.499,kΩ,0.02
E48,177.828,kΩ,0.02
E48,186.566,kΩ,0.02
E48,195.734,kΩ,0.02
E48,205.352,kΩ,0.02
E48,215.443,kΩ,0.02
E48,226.03,kΩ,0.02
E48,237.137,kΩ,0.02
E48,248.79,kΩ,0.02
E48,261.016,kΩ,0.02
E48,273.842,kΩ,0.02
E48,287.298,kΩ,0.02
E48,301.416,kΩ,0.02
E48,316.228,kΩ,0.02
E48,331.767,kΩ,0.02
E48,348.07,kΩ,0.02
E48,365.174,kΩ,0.02
E48,383.119,kΩ,0.02
E48,401.945,kΩ,0.02
E48,421.697,kΩ,0.02
E48,442.419,kΩ,0.02
E48,464.159,kΩ,0.02
E48,486.968,kΩ,0.02
E48,510.897,kΩ,0.02
E48,536.002,kΩ,0.02
E48,562.341,kΩ,0.02
E48,589.975,kΩ,0.02
E48,618.966,kΩ,0.02
E48,649.382,kΩ,0.02
E48,681.292,kΩ,0.02
E48,714.771,kΩ,0.02
E48,749.894,kΩ,0.02
E48,786.744,kΩ,0.02
E48,825.404,kΩ,0.02
E48,865.964,kΩ,0.02
E48,908.518,kΩ,0.02
E48,953.162,kΩ,0.02
E48,1,MΩ,0.02
E48,1.04914,MΩ,0.02
E48,1.10069,MΩ,0.02
E48,1.15478,MΩ,0.02
E48,1.21153,MΩ,0.02
E48,1.27106,MΩ,0.02
E48,1.33352,MΩ,0.02
E48,1.39905,MΩ,0.02
E48,1.4678,MΩ,0.02
