Series,Value,Unit,Tolerance
E12,1,Ω,0.1
E12,1.21153,Ω,0.1
E12,1.4678,Ω,0.1
E12,1.77828,Ω,0.1
E12,2.15443,Ω,0.1
E12,2.61016,Ω,0.1
E12,3.16228,Ω,0.1
E12,3.83119,Ω,0.1
E12,4.64159,Ω,0.1
E12,5.62341,Ω,0.1
E12,6.81292,Ω,0.1
E12,8.25404,Ω,0.1
E12,10,Ω,0.1
E12,12.1153,Ω,0.1
E12,14.678,Ω,0.1
E12,17.7828,Ω,0.1
E12,21.5443,Ω,0.1
E12,26.1016,Ω,0.1
E12,31.6228,Ω,0.1
E12,38.3119,Ω,0.1
E12,46.4159,Ω,0.1
E12,56.2341,Ω,0.1
E12,68.1292,Ω,0.1
E12,82.5404,Ω,0.1
E12,100,Ω,0.1
E12,121.153,Ω,0.1
E12,146.78,Ω,0.1
E12,177.828,Ω,0.1
E12,215.443,Ω,0.1
E12,261.016,Ω,0.1
E12,316.228,Ω,0.1
E12,383.119,Ω,0.1
E12,464.159,Ω,0.1
E12,562.341,Ω,0.1
E12,681.292,Ω,0.1
E12,825.404,Ω,0.1
E12,1,kΩ,0.1
E12,1.21153,kΩ,0.1
E12,1.4678,kΩ,0.1
E12,1.77828,kΩ,0.1
E12,2.15443,kΩ,0.1
E12,2.61016,kΩ,0.1
E12,3.16228,kΩ,0.1
E12,3.83119,kΩ,0.1
E12,4.64159,kΩ,0.1
E12,5.62341,kΩ,0.1
E12,6.81292,kΩ,0.1
E12,8.25404,kΩ,0.1
E12,10,kΩ,0.1
E12,12.1153,kΩ,0.1
E12,14.678,kΩ,0.1
E12,17.7828,kΩ,0.1
E12,21.5443,kΩ,0.1
E12,26.1016,kΩ,0.1
E12,31.6228,kΩ,0.1
E12,38.3119,kΩ,0.1
E12,46.4159,kΩ,0.1
E12,56.2341,kΩ,0.1
E12,68.1292,kΩ,0.1
E12,82.5404,kΩ,0.1
E12,100,kΩ,0.1
E12,121.153,kΩ,0.1
E12,146.78,kΩ,0.1
E12,177.828,kΩ,0.1
E12,215.443,kΩ,0.1
E12,261.016,kΩ,0.1
E12,316.228,kΩ,0.1
E12,383.119,kΩ,0.1
E12,464.159,kΩ,0.1
E12,562.341,kΩ,0.1
E12,681.292,kΩ,0.1
E12,825.404,kΩ,0.1
E12,1,MΩ,0.1
E12,1.21153,MΩ,0.1
E12,1.4678,MΩ,0.1
E12,1.77828,MΩ,0.1
E12,2.15443,MΩ,0.1
E12,2.61016,MΩ,0.1
E12,3.16228,MΩ,0.1
E12,3.83119,MΩ,0.1
E12,4.64159,MΩ,0.1
E12,5.62341,MΩ,0.1
E12,6.81292,MΩ,0.1
E12,8.25404,MΩ,0.1
