Series,Value,Unit,Tolerance
E96,1,Ω,0.01
E96,1.02428,Ω,0.01
E96,1.04914,Ω,0.01
E96,1.07461,Ω,0.01
E96,1.10069,Ω,0.01
E96,1.12741,Ω,0.01
E96,1.15478,Ω,0.01
E96,1.18281,Ω,0.01
E96,1.21153,Ω,0.01
E96,1.24094,Ω,0.01
E96,1.27106,Ω,0.01
E96,1.30192,Ω,0.01
E96,1.33352,Ω,0.01
E96,1.36589,Ω,0.01
E96,1.39905,Ω,0.01
E96,1.43301,Ω,0.01
E96,1.4678,Ω,0.01
E96,1.50343,Ω,0.01
E96,1.53993,Ω,0.01
E96,1.57731,Ω,0.01
E96,1.6156,Ω,0.01
E96,1.65482,Ω,0.01
E96,1.69499,Ω,0.01
E96,1.73613,Ω,0.01
E96,1.77828,Ω,0.01
E96,1.82145,Ω,0.01
E96,1.86566,Ω,0.01
E96,1.91095,Ω,0.01
E96,1.95734,Ω,0.01
E96,2.00486,Ω,0.01
E96,2.05352,Ω,0.01
E96,2.10337,Ω,0.01
E96,2.15443,Ω,0.01
E96,2.20673,Ω,0.01
E96,2.2603,Ω,0.01
E96,2.31517,Ω,0.01
E96,2.37137,Ω,0.01
E96,2.42894,Ω,0.01
E96,2.4879,Ω,0.01
E96,2.5483,Ω,0.01
E96,2.61016,Ω,0.01
E96,2.67352,Ω,0.01
E96,2.73842,Ω,0.01
E96,2.8049,Ω,0.01
E96,2.87298,Ω,0.01
E96,2.94273,Ω,0.01
E96,3.01416,Ω,0.01
E96,3.08733,Ω,0.01
E96,3.16228,Ω,0.01
E96,3.23904,Ω,0.01
E96,3.31767,Ω,0.01
E96,3.39821,Ω,0.01
E96,3.4807,Ω,0.01
E96,3.5652,Ω,0.01
E96,3.65174,Ω,0.01
E96,3.74039,Ω,0.01
E96,3.83119,Ω,0.01
E96,3.92419,Ω,0.01
E96,4.01945,Ω,0.01
E96,4.11702,Ω,0.01
E96,4.21697,Ω,0.01
E96,4.31933,Ω,0.01
E96,4.42419,Ω,0.01
E96,4.53158,Ω,0.01
E96,4.64159,Ω,0.01
E96,4.75426,Ω,0.01
E96,4.86968,Ω,0.01
E96,4.98789,Ω,0.01
E96,5.10897,Ω,0.01
E96,5.23299,Ω,0.01
E96,5.36002,Ω,0.01
E96,5.49014,Ω,0.01
E96,5.62341,Ω,0.01
E96,5.75992,Ω,0.01
E96,5.89975,Ω,0.01
E96,6.04296,Ω,0.01
E96,6.18966,Ω,0.01
E96,6.33991,Ω,0.01
E96,6.49382,Ω,0.01
E96,6.65146,Ω,0.01
E96,6.81292,Ω,0.01
E96,6.97831,Ω,0.01
E96,7.14771,Ω,0.01
E96,7.32122,Ω,0.01
E96,7.49894,Ω,0.01
E96,7.68098,Ω,0.01
E96,7.86744,Ω,0.01
E96,8.05842,Ω,0.01
E96,8.25404,Ω,0.01
E96,8.45441,Ω,0.01
E96,8.65964,Ω,0.01
E96,8.86986,Ω,0.01
E96,9.08518,Ω,0.01
E96,9.30572,Ω,0.01
E96,9.53162,Ω,0.01
E96,9.763,Ω,0.01
E96,10,Ω,0.01
E96,10.2428,Ω,0.01
E96,10.4914,Ω,0.01
E96,10.7461,Ω,0.01
E96,11.0069,Ω,0.01
E96,11.2741,Ω,0.01
E96,11.5478,Ω,0.01
E96,11.8281,Ω,0.01
E96,12.1153,Ω,0.01
E96,12.4094,Ω,0.01
E96,12.7106,Ω,0.01
