Series,Value,Unit,Tolerance
E6,1,Ω,0.2
E6,1.5,Ω,0.2
E6,2.2,Ω,0.2
E6,3.2,Ω,0.2
E6,4.6,Ω,0.2
E6,6.8,Ω,0.2
E6,10,Ω,0.2
E6,15,Ω,0.2
E6,22,Ω,0.2
E6,32,Ω,0.2
E6,46,Ω,0.2
E6,68,Ω,0.2
E6,100,Ω,0.2
E6,150,Ω,0.2
E6,220,Ω,0.2
E6,320,Ω,0.2
E6,460,Ω,0.2
E6,680,Ω,0.2
E6,1,kΩ,0.2
E6,1.5,kΩ,0.2
E6,2.2,kΩ,0.2
E6,3.2,kΩ,0.2
E6,4.6,kΩ,0.2
E6,6.8,kΩ,0.2
E6,10,kΩ,0.2
E6,15,kΩ,0.2
E6,22,kΩ,0.2
E6,32,kΩ,0.2
E6,46,kΩ,0.2
E6,68,kΩ,0.2
E6,100,kΩ,0.2
E6,150,kΩ,0.2
E6,220,kΩ,0.2
E6,320,kΩ,0.2
E6,460,kΩ,0.2
E6,680,kΩ,0.2
E6,1,MΩ,0.2
E6,1.5,MΩ,0.2
E6,2.2,MΩ,0.2
E6,3.2,MΩ,0.2
E6,4.6,MΩ,0.2
E6,6.8,MΩ,0.2
