Series,Value,Unit,Tolerance
E24,1,Ω,0.05
E24,1.1,Ω,0.05
E24,1.2,Ω,0.05
E24,1.3,Ω,0.05
E24,1.5,Ω,0.05
E24,1.6,Ω,0.05
E24,1.8,Ω,0.05
E24,2,Ω,0.05
E24,2.2,Ω,0.05
E24,2.4,Ω,0.05
E24,2.6,Ω,0.05
E24,2.9,Ω,0.05
E24,3.2,Ω,0.05
E24,3.5,Ω,0.05
E24,3.8,Ω,0.05
E24,4.2,Ω,0.05
E24,4.6,Ω,0.05
E24,5.1,Ω,0.05
E24,5.6,Ω,0.05
E24,6.2,Ω,0.05
E24,6.8,Ω,0.05
E24,7.5,Ω,0.05
E24,8.3,Ω,0.05
E24,9.1,Ω,0.05
E24,10,Ω,0.05
E24,11,Ω,0.05
E24,12,Ω,0.05
E24,13,Ω,0.05
E24,15,Ω,0.05
E24,16,Ω,0.05
E24,18,Ω,0.05
E24,20,Ω,0.05
E24,22,Ω,0.05
E24,24,Ω,0.05
E24,26,Ω,0.05
E24,29,Ω,0.05
E24,32,Ω,0.05
E24,35,Ω,0.05
E24,38,Ω,0.05
E24,42,Ω,0.05
E24,46,Ω,0.05
E24,51,Ω,0.05
E24,56,Ω,0.05
E24,62,Ω,0.05
E24,68,Ω,0.05
E24,75,Ω,0.05
E24,83,Ω,0.05
E24,91,Ω,0.05
E24,100,Ω,0.05
E24,110,Ω,0.05
E24,120,Ω,0.05
E24,130,Ω,0.05
E24,150,Ω,0.05
E24,160,Ω,0.05
E24,180,Ω,0.05
E24,200,Ω,0.05
E24,220,Ω,0.05
E24,240,Ω,0.05
E24,260,Ω,0.05
E24,290,Ω,0.05
E24,320,Ω,0.05
E24,350,Ω,0.05
E24,380,Ω,0.05
E24,420,Ω,0.05
E24,460,Ω,0.05
E24,510,Ω,0.05
E24,560,Ω,0.05
E24,620,Ω,0.05
E24,680,Ω,0.05
E24,750,Ω,0.05
E24,830,Ω,0.05
E24,910,Ω,0.05
E24,1,kΩ,0.05
E24,1.1,kΩ,0.05
E24,1.2,kΩ,0.05
E24,1.3,kΩ,0.05
E24,1.5,kΩ,0.05
E24,1.6,kΩ,0.05
E24,1.8,kΩ,0.05
E24,2,kΩ,0.05
E24,2.2,kΩ,0.05
E24,2.4,kΩ,0.05
E24,2.6,kΩ,0.05
E24,2.9,kΩ,0.05
E24,3.2,kΩ,0.05
E24,3.5,kΩ,0.05
E24,3.8,kΩ,0.05
E24,4.2,kΩ,0.05
E24,4.6,kΩ,0.05
E24,5.1,kΩ,0.05
E24,5.6,kΩ,0.05
E24,6.2,kΩ,0.05
E24,6.8,kΩ,0.05
E24,7.5,kΩ,0.05
E24,8.3,kΩ,0.05
E24,9.1,kΩ,0.05
E24,10,kΩ,0.05
E24,11,kΩ,0.05
E24,12,kΩ,0.05
E24,13,kΩ,0.05
E24,15,kΩ,0.05
E24,16,kΩ,0.05
E24,18,kΩ,0.05
E24,20,kΩ,0.05
E24,22,kΩ,0.05
E24,24,kΩ,0.05
E24,26,kΩ,0.05
E24,29,kΩ,0.05
E24,32,kΩ,0.05
E24,35,kΩ,0.05
E24,38,kΩ,0.05
E24,42,kΩ,0.05
E24,46,kΩ,0.05
E24,51,kΩ,0.05
E24,56,kΩ,0.05
E24,62,kΩ,0.05
E24,68,kΩ,0.05
E24,75,kΩ,0.05
E24,83,kΩ,0.05
E24,91,kΩ,0.05
E24,100,kΩ,0.05
E24,110,kΩ,0.05
E24,120,kΩ,0.05
E24,130,kΩ,0.05
E24,150,kΩ,0.05
E24,160,kΩ,0.05
E24,180,kΩ,0.05
E24,200,kΩ,0.05
E24,220,kΩ,0.05
E24,240,kΩ,0.05
E24,260,kΩ,0.05
E24,290,kΩ,0.05
E24,320,kΩ,0.05
E24,350,kΩ,0.05
E24,380,kΩ,0.05
E24,420,kΩ,0.05
E24,460,kΩ,0.05
E24,510,kΩ,0.05
E24,560,kΩ,0.05
E24,620,kΩ,0.05
E24,680,kΩ,0.05
E24,750,kΩ,0.05
E24,830,kΩ,0.05
E24,910,kΩ,0.05
E24,1,MΩ,0.05
E24,1.1,MΩ,0.05
E24,1.2,MΩ,0.05
E24,1.3,MΩ,0.05
E24,1.5,MΩ,0.05
E24,1.6,MΩ,0.05
E24,1.8,MΩ,0.05
E24,2,MΩ,0.05
E24,2.2,MΩ,0.05
E24,2.4,MΩ,0.05
E24,2.6,MΩ,0.05
E24,2.9,MΩ,0.05
E24,3.2,MΩ,0.05
E24,3.5,MΩ,0.05
E24,3.8,MΩ,0.05
E24,4.2,MΩ,0.05
E24,4.6,MΩ,0.05
E24,5.1,MΩ,0.05
E24,5.6,MΩ,0.05
E24,6.2,MΩ,0.05
E24,6.8,MΩ,0.05
E24,7.5,MΩ,0.05
E24,8.3,MΩ,0.05
E24,9.1,MΩ,0.05
